,text,label
0,I'm in class. Will holla later,0
1,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt""",0
2,When/where do I pick you up,0
3,I cant pick the phone right now. Pls send a message,0
4,I have many dependents,0
5,Yup... Ok i go home look at the timings then i msg Ì_ again... Xuhui going to learn on 2nd may too but her lesson is at 8am,0
6,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0
7,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,0
8,Ok i go change also...,0
9,Is she replying. Has boye changed his phone number,0
10,I know you are serving. I mean what are you doing now.,0
11,So are you guys asking that i get that slippers again or its gone with last year,0
12,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",0
13,K come to nordstrom when you're done,0
14,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,0
15,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",0
16,Captain vijaykanth is doing comedy in captain tv..he is drunken :),0
17,Dunno da next show aft 6 is 850. Toa payoh got 650.,0
18,Lol boo I was hoping for a laugh,0
19,Ok lor...,0
20,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,0
21,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",0
22,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,0
23,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,0
24,I just cooked a rather nice salmon a la you,0
25,Can a not?,0
26,Goodnight da thangam I really miss u dear.,0
27,X2  &lt;#&gt; . Are you going to get that,0
28,Oh. U must have taken your REAL Valentine out shopping first.,0
29,Yeah that's the impression I got,0
30,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",0
31,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,0
32,Guai... ÌÏ shd haf seen him when he's naughty... ÌÏ so free today? Can go jogging...,0
33,Actually I decided I was too hungry so I haven't left yet :V,0
34,Yes but I don't care cause I know its there!,0
35,What time should I tell my friend to be around?,0
36,How dare you change my ring,0
37,That's y i said it's bad dat all e gals know u... Wat u doing now?,0
38,"Ya ok, then had dinner?",0
39,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter",0
40,Ya even those cookies have jelly on them,0
41,No i am not having not any movies in my laptop,0
42,S.i'm watching it in live..,0
43,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here,0
44,"Didn't try, g and I decided not to head out",0
45,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",0
46,Your bill at 3 is å£33.65 so thats not bad!,0
47,"Sir, waiting for your letter.",0
48,They will pick up and drop in car.so no problem..,0
49,Go fool dont cheat others ok,0
50,I am not sure about night menu. . . I know only about noon menu,0
51,Ok... Take ur time n enjoy ur dinner...,0
52,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",0
53,O i played smash bros  &lt;#&gt;  religiously.,0
54,Can you open the door?,0
55,Not course. Only maths one day one chapter with in one month we can finish.,0
56,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",0
